Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State ESC,Pin State Servo1,Pin State Servo2,Pin State Servo3,Debug 0,Debug 1,Debug 2,Debug 3,Debug 3,App message,
0,1100,,,,-0.0548828125,0.0484375,-1.0376953125,-0.018831403262182963,-2.7821437015953774,11.611869298789784,-0.028883056024438004,0,0,0.22839309818946313,0,0,0,0,0.1636150620645121,-0.263899312971333,0.2797619323392816,0.12080078125,-0.027957718000537375,0.05,1,0,1,0,0,0,0,0,,
4.5926590752478695,1150,,,,-0.0349609375,0.02822265625,-1.0326171875,-0.01957123437678403,-2.7668665486403605,11.609227285567595,0.02794455416479632,0,0,0.23684809657536904,0,0,0,0,0.16137062562632237,-0.26647402518734586,0.27822571915630057,0.103125,0.009774335063447385,0.05,1,0,1,0,0,0,0,0,,
8.68256732524596,1200,,,,-0.03251953125,0.0205078125,-1.007421875,-0.020791898148365438,-2.682855563064862,11.604079873540618,0.13367060898596733,0,0,1.4020151070769395,0,0,0,0,0.15846338423563067,-0.2714373094368856,0.26977788964668487,0.11640625,0.09442797060744122,0.1,1,0,1,0,0,0,0,0,,
12.79314957524687,1250,,,,-0.03388671875,0.02392578125,-1.013671875,-0.022987887508130845,-2.5100526765915228,11.595458034811593,0.3236395146049517,0,0,3.635536878140236,0,0,0,0,0.1503643940753188,-0.27778835602893365,0.2524014797201003,0.12861328125,0.2517838605780103,0.05,1,0,1,0,0,0,0,0,,
16.86723357524723,1300,,,,-0.0369140625,0.0240234375,-1.0109375,-0.025513919297958692,-2.2945147029755386,11.580514494388527,0.6143273831960776,0,0,6.984944563706497,0,0,0,0,0.14088456934861987,-0.28494689946148405,0.23072778976773617,0.25654296875,0.5006356968290342,0.05,1,0,1,0,0,0,0,0,,
20.92367482524663,1350,,,,-0.041015625,0.03046875,-1.014453125,-0.028056507046271127,-2.127746452475005,11.562430874627697,0.9955091211512622,0,0,11.37488545802985,0,0,0,0,0.13297654603769876,-0.2936206341726063,0.2139582001932951,1.15263671875,0.835485055819651,0,1,0,1,0,0,0,0,0,,
25.016530825247614,1400,,,,-0.03701171875,0.024609375,-1.015234375,-0.03133885054447711,-1.8997949123241928,11.537546137533848,1.5012310530935342,0,0,17.18243180591369,0,0,0,0,0.12067645605055075,-0.3029387257925742,0.1910362485645071,0.30478515625,1.2886817973839988,0,1,0,1,0,0,0,0,0,,
29.092663825247065,1450,,,,-0.04033203125,0.0375,-1.00654296875,-0.0342962848402963,-1.6451340646567647,11.505830464351753,2.139912667139226,0,0,24.491627039153474,0,0,0,0,0.11280237067638729,-0.3142176069115916,0.1654285091821938,0.5880859375,1.871131529252364,0.1,1,0,1,0,0,0,0,0,,
33.17250657524728,1500,,,,-0.03515625,0.01337890625,-1.01181640625,-0.03829052593114439,-1.3715858437257142,11.46346613289526,3.0019999898299847,0,0,34.26515456663448,0,0,0,0,0.09832156695827346,-0.32599430981765315,0.13792152640781027,0.38857421875,2.646575571146177,0.15,1,0,1,0,0,0,0,0,,
37.26664032524637,1550,,,,-0.03369140625,0.0197265625,-1.01982421875,-0.04252623935489309,-0.9777383404720191,11.409190630378363,4.025629635676777,0,0,45.79934553729936,0,0,0,0,0.082125917058527,-0.3377286726550198,0.09831769915256376,0.48916015625,3.5864903516845814,0,1,0,1,0,0,0,0,0,,
41.367698575246706,1600,,,,-0.04384765625,0.0357421875,-1.00849609375,-0.0459559085352901,-0.7692787315573981,11.356791752648311,5.0048110038336,0,0,56.66310513044417,0,0,0,0,0.07212987675325647,-0.3500315551740425,0.07735578299733312,0.9130859375,4.554535958628076,0.05,1,0,1,0,0,0,0,0,,
